engine_id,cycle,rul,predicted_rul,absolute_error
1,31,112,184.44931,72.44931030273438
2,49,98,156.56593,58.56593322753906
3,126,69,46.841152,22.15884780883789
4,106,82,79.0542,2.94580078125
5,98,91,100.948204,9.948204040527344
6,105,93,112.17856,19.178558349609375
7,160,91,107.06492,16.064918518066406
8,166,95,77.67012,17.329879760742188
9,55,111,148.06572,37.06571960449219
10,192,96,94.16774,1.8322601318359375
11,83,97,93.90689,3.093109130859375
12,217,124,105.72596,18.27404022216797
13,195,95,86.38253,8.617469787597656
14,46,107,139.51932,32.519317626953125
15,76,83,158.74341,75.743408203125
16,113,84,113.85617,29.856170654296875
17,165,50,67.45243,17.452430725097656
18,133,28,34.992393,6.992393493652344
19,135,87,95.07802,8.078018188476562
20,184,16,5.542352,10.457647800445557
21,148,57,83.74653,26.74652862548828
22,39,111,150.5775,39.57749938964844
23,130,113,136.8945,23.894500732421875
24,186,20,30.997015,10.997014999389648
25,48,145,168.04382,23.0438232421875
26,76,119,136.03976,17.039764404296875
27,140,66,111.849525,45.849525451660156
28,158,97,103.41797,6.41796875
29,171,90,99.32661,9.326606750488281
30,143,115,80.83332,34.16667938232422
31,196,8,14.638633,6.638632774353027
32,145,48,61.34883,13.348831176757812
33,50,106,150.35124,44.35124206542969
34,203,7,9.486107,2.4861068725585938
35,198,11,10.196494,0.8035058975219727
36,126,19,18.072632,0.9273681640625
37,121,21,45.040405,24.0404052734375
38,125,50,36.244263,13.7557373046875
39,37,142,170.9692,28.969192504882812
40,133,28,40.950695,12.950695037841797
41,123,18,33.18761,15.187610626220703
42,156,10,7.437659,2.5623412132263184
43,172,59,63.691956,4.69195556640625
44,54,109,143.41745,34.417449951171875
45,152,114,61.68059,52.31940841674805
46,146,47,43.549007,3.4509925842285156
47,73,135,131.90935,3.0906524658203125
48,78,92,132.36096,40.3609619140625
49,303,21,12.515597,8.484402656555176
50,74,79,121.199585,42.1995849609375
51,144,114,91.449196,22.550804138183594
52,189,29,50.666893,21.666893005371094
53,164,26,44.03394,18.033939361572266
54,121,97,125.924835,28.924835205078125
55,113,137,119.40719,17.592811584472656
56,136,15,21.592855,6.592855453491211
57,160,103,90.521576,12.478424072265625
58,176,37,37.268814,0.2688140869140625
59,94,114,141.18782,27.187820434570312
60,147,100,109.2572,9.2572021484375
61,159,21,23.990767,2.9907665252685547
62,232,54,54.04121,0.041210174560546875
63,155,72,87.4112,15.411201477050781
64,168,28,25.11398,2.8860206604003906
65,71,128,151.68298,23.6829833984375
66,147,14,8.649176,5.350824356079102
67,71,77,147.85852,70.8585205078125
68,187,8,5.4553003,2.5446996688842773
69,54,121,148.56293,27.56292724609375
70,152,94,106.82249,12.822486877441406
71,68,118,143.02013,25.020126342773438
72,131,50,83.95966,33.95966339111328
73,112,131,128.77649,2.2235107421875
74,137,126,98.71387,27.2861328125
75,88,113,116.03016,3.0301589965820312
76,205,10,5.7182717,4.281728267669678
77,162,34,40.018456,6.018455505371094
78,72,107,159.90144,52.90144348144531
79,101,63,107.9914,44.99140167236328
80,133,90,100.24637,10.246368408203125
81,213,8,8.352783,0.352783203125
82,162,9,11.803377,2.803377151489258
83,73,137,161.52716,24.52716064453125
84,172,58,68.28549,10.285491943359375
85,34,118,169.78192,51.78192138671875
86,110,89,101.02966,12.0296630859375
87,56,116,150.23042,34.23042297363281
88,68,115,143.67905,28.679046630859375
89,177,136,110.1892,25.81079864501953
90,146,28,16.714874,11.285125732421875
91,234,38,27.88866,10.111339569091797
92,150,20,19.941252,0.05874824523925781
93,244,85,39.576843,45.42315673828125
94,133,55,54.16266,0.83734130859375
95,89,128,116.8341,11.165901184082031
96,97,137,119.24606,17.753936767578125
97,134,82,96.365746,14.365745544433594
98,121,59,70.03294,11.032943725585938
99,97,117,130.09364,13.093643188476562
100,198,20,20.260946,0.26094627380371094
